资产 ID,智能耳标编号,牛只品种,性别,登记月龄,出生日期,初始体重,当前状态,引入渠道ID,引入渠道名称,平均日增重,成长记录次数,最新体重,累计用药次数,累计防疫次数,总增重,精料总量_kg,草料总量_kg,酒糟总量_kg,饲料总花费_元,喂养天数,日均精料_kg,日均草料_kg,日均酒糟_kg,日均花费_元,精料转化率,总饲料_kg,总饲料转化率,出售日期,出售价格,死亡日期,最终结局,总生命周期(天),每公斤增重成本,出栏盈亏,日均成本,has_growth,is_adg_outlier,has_feed,has_cost
2970,202307091449,1,1,8,2023-03-13,420,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3337,202308287124,1,1,8,2023-03-13,426,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3261,202308287048,1,1,8,2023-03-13,446,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2721,202308277006,1,1,8,2023-03-13,473,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3363,202308287150,1,1,8,2023-03-13,431,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3255,202308287042,1,1,8,2023-03-13,421,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3024,202307091503,1,1,8,2023-03-13,495,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3796,2210000452,1,1,8,2024-03-21,251,1,19,绵阳强牧农业科技有限公司,0.9924591537494764,12.0,600.0,0.0,2.0,349.0,382.434,110.6037,555.9732,1305.7419,57.0,6.709368421052632,1.940415789473684,9.753915789473684,22.907752631578948,0.9125757647071128,1049.0109,0.3326943504590848,2025-05-28,16368.0,,已出售,433.0,3.741380802292264,15062.2581,22.907752631578948,True,0,True,True
3477,202310051256,1,1,17,2022-06-13,490,1,10,内蒙通辽交易市场,1.1311827956989249,7.0,733.0,0.0,5.0,243.0,,,,,,,,,,,0.0,,2024-03-17,19302.4,,已出售,643.0,,,,True,0,False,False
40,3722359133,1,1,7,2022-04-30,290,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20384.0,,已出售,562.0,,,,False,1,False,False
3223,202308287010,1,1,8,2023-03-13,436,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1262,202109186097,1,1,8,2022-08-12,231,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21920.0,,已出售,458.0,,,,False,1,False,False
1024,202109185859,1,1,8,2022-08-12,267,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23552.0,,已出售,458.0,,,,False,1,False,False
1260,202109186095,1,1,8,2022-08-12,288,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21408.0,,已出售,458.0,,,,False,1,False,False
3209,202308286996,1,1,8,2023-03-13,405,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3653,2210000359,1,1,11,2023-12-21,247,1,17,敦化牧场,0.9887683846248918,13.0,605.0,0.0,2.0,358.0,,,,,,,,,,,0.0,,2025-01-23,12826.0,,已出售,399.0,,,,True,0,False,False
491,2022600256,1,1,6,2022-11-15,260,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22624.0,,已出售,363.0,,,,False,1,False,False
3267,202308287054,1,1,8,2023-03-13,466,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2627,202308276912,1,1,8,2023-03-13,411,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
944,202109185325,1,1,8,2022-08-12,381,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23488.0,,已出售,458.0,,,,False,1,False,False
3931,Q2210000206,1,1,8,2023-01-05,197,1,17,敦化牧场,0.9563636845171886,21.0,808.0,0.0,0.0,611.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
2815,202307091294,1,1,8,2023-03-13,494,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3316,202308287103,1,1,8,2023-03-13,425,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3338,202308287125,1,1,8,2023-03-13,482,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1235,202109186070,1,1,8,2022-08-12,266,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23328.0,,已出售,458.0,,,,False,1,False,False
4072,2210000536,1,1,8,2023-10-05,197,0,17,敦化牧场,0.7724731182795699,11.0,458.0,0.0,0.0,261.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
1844,MK2210000157,1,1,10,2022-06-16,250,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20512.0,,已出售,515.0,,,,False,1,False,False
229,2022547347,1,1,5,2022-12-05,260,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23904.0,,已出售,343.0,,,,False,1,False,False
431,2022600196,1,1,6,2022-11-15,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19360.0,,已出售,363.0,,,,False,1,False,False
2820,202307091299,1,1,8,2023-03-13,481,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2776,202307091255,1,1,8,2023-03-13,496,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1169,202109186004,1,1,8,2022-08-12,203,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20000.0,,已出售,458.0,,,,False,1,False,False
173,MK2210000071,1,1,10,2022-06-20,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19296.0,,已出售,511.0,,,,False,1,False,False
2763,202308277048,1,1,8,2023-03-13,446,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1072,202109185907,1,1,8,2022-08-12,284,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19584.0,,已出售,458.0,,,,False,1,False,False
3482,202310051261,1,1,17,2022-06-13,482,1,10,内蒙通辽交易市场,1.1091397849462366,7.0,721.0,0.0,5.0,239.0,,,,,,,,,,,0.0,,2024-03-17,19097.6,,已出售,643.0,,,,True,0,False,False
3575,2210000294,1,1,10,2024-01-21,261,1,17,敦化牧场,0.9416172290198986,13.0,640.0,0.0,2.0,379.0,,,,,,,,,,,0.0,,2025-01-22,13568.0,,已出售,367.0,,,,True,0,False,False
2987,202307091466,1,1,8,2023-03-13,455,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
132,MK2210000021,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20736.0,,已出售,511.0,,,,False,1,False,False
3658,2210000358,1,1,11,2023-12-20,178,1,17,敦化牧场,0.94624034263316,15.0,600.0,0.0,3.0,422.0,52.4392,16.1952,80.7192,179.4104,8.0,6.5549,2.0244,10.0899,22.4263,8.047414910982624,149.3536,2.825509395153515,2025-04-09,1.0,,已出售,476.0,0.4251431279620853,-178.4104,22.4263,True,0,True,True
3032,202307091511,1,1,8,2023-03-13,425,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2769,202307091248,1,1,8,2023-03-13,408,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3125,202308286912,1,1,8,2023-03-13,411,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1819,MK2210000114,1,1,10,2022-06-16,250,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20864.0,,已出售,515.0,,,,False,1,False,False
2802,202307091281,1,1,8,2023-03-13,441,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1029,202109185864,1,1,8,2022-08-12,259,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19392.0,,已出售,458.0,,,,False,1,False,False
3496,202310051275,1,1,17,2022-06-13,485,1,10,内蒙通辽交易市场,1.136200716845878,7.0,729.0,0.0,5.0,244.0,,,,,,,,,,,0.0,,2024-03-17,19174.4,,已出售,643.0,,,,True,0,False,False
45,3722346125,1,1,7,2022-04-30,280,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,21536.0,,已出售,562.0,,,,False,1,False,False
1234,202109186069,1,1,8,2022-08-12,236,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19392.0,,已出售,458.0,,,,False,1,False,False
3260,202308287047,1,1,8,2023-03-13,415,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3493,202310051272,1,1,17,2022-06-13,456,1,10,内蒙通辽交易市场,1.1198924731182796,7.0,697.0,0.0,5.0,241.0,,,,,,,,,,,0.0,,2024-03-17,18483.2,,已出售,643.0,,,,True,0,False,False
848,202109185229,1,1,8,2022-08-12,348,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22944.0,,已出售,458.0,,,,False,1,False,False
1012,202109185847,1,1,8,2022-08-12,273,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22400.0,,已出售,458.0,,,,False,1,False,False
2616,202308276901,1,1,8,2023-03-13,436,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1831,MK2210000142,1,1,10,2022-06-16,260,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20960.0,,已出售,515.0,,,,False,1,False,False
2983,202307091462,1,1,8,2023-03-13,443,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
815,202109185196,1,1,8,2022-08-12,313,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20896.0,,已出售,458.0,,,,False,1,False,False
1011,202109185846,1,1,8,2022-08-12,217,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23200.0,,已出售,458.0,,,,False,1,False,False
790,202109185171,1,1,8,2022-08-12,360,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20960.0,,已出售,458.0,,,,False,1,False,False
783,202109185164,1,1,8,2022-08-12,370,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22368.0,,已出售,458.0,,,,False,1,False,False
1025,202109185860,1,1,8,2022-08-12,245,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22112.0,,已出售,458.0,,,,False,1,False,False
3417,202308287204,1,1,8,2023-03-13,456,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3343,202308287130,1,1,8,2023-03-13,434,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3129,202308286916,1,1,8,2023-03-13,460,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3476,202310051255,1,1,17,2022-06-13,496,1,10,内蒙通辽交易市场,1.103225806451613,7.0,734.0,0.0,5.0,238.0,,,,,,,,,,,0.0,,2024-03-17,19328.0,,已出售,643.0,,,,True,0,False,False
135,MK2210000024,1,1,10,2022-03-15,333,2,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,2023-01-25,死亡,316.0,,,,False,1,False,False
3631,2210000227,1,1,11,2023-02-28,324,0,17,敦化牧场,0.9942541977858996,17.0,834.0,0.0,2.0,510.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
1015,202109185850,1,1,8,2022-08-12,275,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22240.0,,已出售,458.0,,,,False,1,False,False
2672,202308276957,1,1,8,2023-03-13,458,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3307,202308287094,1,1,8,2023-03-13,435,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2982,202307091461,1,1,8,2023-03-13,440,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
167,MK2210000065,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,19584.0,,已出售,511.0,,,,False,1,False,False
2609,202308276894,1,1,8,2023-03-13,415,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2699,202308276984,1,1,8,2023-03-13,470,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3043,202307091522,1,1,8,2023-03-13,453,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2681,202308276966,1,1,8,2023-03-13,452,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3301,202308287088,1,1,8,2023-03-13,413,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1149,202109185984,1,1,8,2022-08-12,258,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20384.0,,已出售,458.0,,,,False,1,False,False
1134,202109185969,1,1,8,2022-08-12,246,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20768.0,,已出售,458.0,,,,False,1,False,False
1810,MK2210000153,1,1,10,2022-06-16,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19584.0,,已出售,515.0,,,,False,1,False,False
3767,2210000423,1,1,8,2024-03-21,238,0,19,绵阳强牧农业科技有限公司,0.7734254992319508,13.0,545.0,0.0,2.0,307.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.7488572000058542,1121.4457,0.2737537804995819,,,,存栏,,4.55867328990228,,22.942831147540986,True,0,True,True
241,2022547359,1,1,5,2022-12-05,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23904.0,,已出售,343.0,,,,False,1,False,False
905,202109185286,1,1,8,2022-08-12,372,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19904.0,,已出售,458.0,,,,False,1,False,False
3632,2210000349,1,1,11,2023-12-21,291,1,17,敦化牧场,0.8296100605611173,13.0,630.0,0.0,2.0,339.0,,,,,,,,,,,0.0,,2025-01-25,13144.0,,已出售,401.0,,,,True,0,False,False
2573,202308276858,1,1,8,2023-03-13,424,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
20,3722068589,1,1,7,2022-04-24,300,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,22496.0,,已出售,568.0,,,,False,1,False,False
3270,202308287057,1,1,8,2023-03-13,451,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1054,202109185889,1,1,8,2022-08-12,201,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23648.0,,已出售,458.0,,,,False,1,False,False
1836,MK2210000105,1,1,10,2022-06-16,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21600.0,,已出售,515.0,,,,False,1,False,False
3373,202308287160,1,1,8,2023-03-13,490,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2954,202307091433,1,1,8,2023-03-13,406,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
281,2022547399,1,1,5,2022-12-05,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21344.0,,已出售,343.0,,,,False,1,False,False
3470,202310051249,1,1,17,2022-06-13,435,1,10,内蒙通辽交易市场,1.060035842293907,7.0,665.0,0.0,5.0,230.0,,,,,,,,,,,0.0,,2024-03-17,17664.0,,已出售,643.0,,,,True,0,False,False
3802,2210000458,1,1,8,2023-10-20,239,0,19,绵阳强牧农业科技有限公司,0.8940412186379928,13.0,590.0,0.0,2.0,351.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.8561852677591363,1121.4457,0.3129888500174373,,,,存栏,,3.9872156695156695,,22.942831147540986,True,0,True,True
2917,202307091396,1,1,8,2023-03-13,400,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
170,MK2210000068,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,19904.0,,已出售,511.0,,,,False,1,False,False
3072,202308286859,1,1,8,2023-03-13,407,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
956,202109185337,1,1,8,2022-08-12,351,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20032.0,,已出售,458.0,,,,False,1,False,False
4017,2210000370,1,1,13,2023-03-29,335,1,17,敦化牧场,0.9778985197227688,14.0,748.0,0.0,0.0,413.0,,,,,,,,,,,0.0,,2025-03-12,12626.0,,已出售,714.0,,,,True,0,False,False
1867,MK2210000167,1,1,8,2022-08-17,170,1,4,,,,,1.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23104.0,,已出售,453.0,,,,False,1,False,False
3115,202308286902,1,1,8,2023-03-13,499,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
263,2022547381,1,1,5,2022-12-05,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20672.0,,已出售,343.0,,,,False,1,False,False
976,202109185811,1,1,8,2022-08-12,263,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21984.0,,已出售,458.0,,,,False,1,False,False
909,202109185290,1,1,8,2022-08-12,321,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20064.0,,已出售,458.0,,,,False,1,False,False
1816,MK2210000123,1,1,10,2022-06-16,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20032.0,,已出售,515.0,,,,False,1,False,False
865,202109185246,1,1,8,2022-08-12,371,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22592.0,,已出售,458.0,,,,False,1,False,False
1039,202109185874,1,1,8,2022-08-12,221,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21792.0,,已出售,458.0,,,,False,1,False,False
3211,202308286998,1,1,8,2023-03-13,443,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3823,2210000479,1,1,8,2024-03-20,234,1,19,绵阳强牧农业科技有限公司,1.103128054740958,12.0,630.0,0.0,2.0,396.0,348.029,101.3682,509.0702,1188.5284,52.0,6.692865384615384,1.9493884615384616,9.78981153846154,22.85631538461538,1.1378362147981922,958.4674,0.4131595920737627,2025-05-23,18216.0,,已出售,429.0,3.001334343434343,17027.4716,22.85631538461538,True,0,True,True
3346,202308287133,1,1,8,2023-03-13,409,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3566,2210000279,1,1,10,2023-06-09,376,1,17,敦化牧场,1.1366641947843283,7.0,600.0,0.0,2.0,224.0,,,,,,,,,,,0.0,,2024-08-03,13714.0,,已出售,421.0,,,,True,0,False,False
467,2022600232,1,1,6,2022-11-15,300,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21088.0,,已出售,363.0,,,,False,1,False,False
2667,202308276952,1,1,8,2023-03-13,438,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
55,3720754445,1,1,7,2022-09-18,320,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,22176.0,,已出售,421.0,,,,False,1,False,False
2656,202308276941,1,1,8,2023-03-13,403,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
480,2022600245,1,1,6,2022-11-15,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,24000.0,,已出售,363.0,,,,False,1,False,False
3556,2210000319,1,1,10,2023-07-24,173,1,17,敦化牧场,1.0139471207324378,14.0,595.0,0.0,3.0,422.0,,,,,,,,,,,0.0,,2025-03-15,14042.0,,已出售,600.0,,,,True,0,False,False
1825,MK2210000117,1,1,10,2022-06-16,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20416.0,,已出售,515.0,,,,False,1,False,False
3374,202308287161,1,1,8,2023-03-13,463,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3681,2210000245,1,1,13,2023-03-10,256,1,17,敦化牧场,0.8166172290198986,13.0,590.0,0.0,2.0,334.0,,,,,,,,,,,0.0,,2025-01-25,12296.0,,已出售,687.0,,,,True,0,False,False
495,2022600260,1,1,6,2022-11-15,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21600.0,,已出售,363.0,,,,False,1,False,False
3574,2210000330,1,1,10,2024-01-21,282,1,17,敦化牧场,0.9384295307543362,10.0,535.0,0.0,2.0,253.0,,,,,,,,,,,0.0,,2024-11-22,13338.0,,已出售,306.0,,,,True,0,False,False
660,202109184941,1,1,8,2022-08-12,435,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22304.0,,已出售,458.0,,,,False,1,False,False
4067,2210000531,1,1,8,2023-10-05,205,0,17,敦化牧场,0.7504761904761905,11.0,460.0,0.0,0.0,255.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
1264,202109186099,1,1,8,2022-08-12,201,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20192.0,,已出售,458.0,,,,False,1,False,False
2786,202307091265,1,1,8,2023-03-13,412,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
706,202109184987,1,1,8,2022-08-12,408,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20416.0,,已出售,458.0,,,,False,1,False,False
3208,202308286995,1,1,8,2023-03-13,464,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3788,2210000444,1,1,8,2024-03-21,241,0,19,绵阳强牧农业科技有限公司,1.0093445980542757,13.0,640.0,0.0,2.0,399.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.9732704325808984,1121.4457,0.3557907440369159,,,,存栏,,3.507550626566416,,22.942831147540986,True,0,True,True
3763,2210000419,1,1,8,2024-03-20,251,0,19,绵阳强牧农业科技有限公司,0.9586853558627751,13.0,625.0,0.0,2.0,374.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.9122885759028974,1121.4457,0.3334980909017708,,,,存栏,,3.74201256684492,,22.942831147540986,True,0,True,True
2827,202307091306,1,1,8,2023-03-13,411,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
777,202109185158,1,1,8,2022-08-12,399,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22208.0,,已出售,458.0,,,,False,1,False,False
2798,202307091277,1,1,8,2023-03-13,486,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
978,202109185813,1,1,8,2022-08-12,293,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22112.0,,已出售,458.0,,,,False,1,False,False
3206,202308286993,1,1,8,2023-03-13,465,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2933,202307091412,1,1,8,2023-03-13,457,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3304,202308287091,1,1,8,2023-03-13,471,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
285,2022547403,1,1,5,2022-12-05,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20928.0,,已出售,343.0,,,,False,1,False,False
69,3722346141,1,1,7,2022-09-20,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22560.0,,已出售,419.0,,,,False,1,False,False
3962,Q2210000240,1,1,8,2023-01-05,252,1,17,敦化牧场,0.985749273071444,20.0,845.0,0.0,0.0,593.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
2735,202308277020,1,1,8,2023-03-13,410,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
