资产 ID,智能耳标编号,牛只品种,性别,登记月龄,出生日期,初始体重,当前状态,引入渠道ID,引入渠道名称,平均日增重,成长记录次数,最新体重,累计用药次数,累计防疫次数,总增重,精料总量_kg,草料总量_kg,酒糟总量_kg,饲料总花费_元,喂养天数,日均精料_kg,日均草料_kg,日均酒糟_kg,日均花费_元,精料转化率,总饲料_kg,总饲料转化率,出售日期,出售价格,死亡日期,最终结局,总生命周期(天),每公斤增重成本,出栏盈亏,日均成本,has_growth,is_adg_outlier,has_feed,has_cost
3778,2210000434,1,1,8,2024-09-12,246,1,19,绵阳强牧农业科技有限公司,0.9536726714146068,12.0,590.0,0.0,2.0,344.0,348.029,101.3682,509.0702,1188.5284,52.0,6.692865384615384,1.9493884615384616,9.78981153846154,22.85631538461538,0.9884233785115608,958.4674,0.358906312306501,2025-05-23,17160.0,,已出售,253.0,3.455024418604651,15971.4716,22.85631538461538,True,0,True,True
3832,2210000488,1,1,8,2024-03-20,237,1,19,绵阳强牧农业科技有限公司,1.0039100684261977,12.0,600.0,0.0,2.0,363.0,334.267,97.674,490.309,1141.643,50.0,6.68534,1.95348,9.80618,22.83286,1.0859582309949831,922.25,0.3936026023312551,2025-05-21,16632.0,,已出售,427.0,3.145022038567493,15490.357,22.83286,True,0,True,True
3049,202307091528,1,1,8,2023-03-13,420,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2872,202307091351,1,1,8,2023-03-13,458,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3366,202308287153,1,1,8,2023-03-13,435,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1027,202109185862,1,1,8,2022-08-12,298,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19392.0,,已出售,458.0,,,,False,1,False,False
3217,202308287004,1,1,8,2023-03-13,456,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3295,202308287082,1,1,8,2023-03-13,461,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1154,202109185989,1,1,8,2022-08-12,295,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21472.0,,已出售,458.0,,,,False,1,False,False
4004,Q2210000283,1,1,8,2023-01-05,252,1,17,敦化牧场,0.9244075148940204,20.0,814.0,0.0,0.0,562.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
1820,MK2210000101,1,1,10,2022-06-16,290,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20032.0,,已出售,515.0,,,,False,1,False,False
2725,202308277010,1,1,8,2023-03-13,436,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1255,202109186090,1,1,8,2022-08-12,223,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23392.0,,已出售,458.0,,,,False,1,False,False
867,202109185248,1,1,8,2022-08-12,387,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20608.0,,已出售,458.0,,,,False,1,False,False
3700,2210000258,1,1,13,2023-03-09,402,1,17,敦化牧场,1.1805401062909404,7.0,660.0,0.0,2.0,258.0,,,,,,,,,,,0.0,,2024-08-03,13714.0,,已出售,513.0,,,,True,0,False,False
2703,202308276988,1,1,8,2023-03-13,433,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
196,MK2210000028,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23040.0,,已出售,511.0,,,,False,1,False,False
1850,MK2210000171,1,1,10,2022-06-16,265,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19648.0,,已出售,515.0,,,,False,1,False,False
2794,202307091273,1,1,8,2023-03-13,460,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3352,202308287139,1,1,8,2023-03-13,424,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1131,202109185966,1,1,8,2022-08-12,270,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19264.0,,已出售,458.0,,,,False,1,False,False
3177,202308286964,1,1,8,2023-03-13,478,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
713,202109184994,1,1,8,2022-08-12,413,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22176.0,,已出售,458.0,,,,False,1,False,False
2740,202308277025,1,1,8,2023-03-13,409,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3576,2210000218,1,1,10,2024-01-21,220,1,17,敦化牧场,0.7627134836136902,15.0,550.0,0.0,2.0,330.0,144.2078,44.5368,221.9778,493.3786,22.0,6.5549,2.0244,10.0899,22.4263,2.288364429663305,410.7224,0.803462387247445,2025-04-23,1.0,,已出售,458.0,1.495086666666667,-492.3786,22.4263,True,0,True,True
1018,202109185853,1,1,8,2022-08-12,236,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21184.0,,已出售,458.0,,,,False,1,False,False
3232,202308287019,1,1,8,2023-03-13,416,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2979,202307091458,1,1,8,2023-03-13,470,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
200,2023010101,6,1,2,2023-02-01,40,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23648.0,,已出售,285.0,,,,False,1,False,False
2941,202307091420,1,1,8,2023-03-13,419,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3952,Q2210000229,1,1,8,2023-01-05,245,1,17,敦化牧场,0.9647338591194338,20.0,831.0,0.0,0.0,586.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
4051,2210000515,1,1,8,2023-10-05,204,0,17,敦化牧场,0.7490937019969278,11.0,460.0,0.0,0.0,256.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
916,202109185297,1,1,8,2022-08-12,363,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23104.0,,已出售,458.0,,,,False,1,False,False
347,2022547465,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23936.0,,已出售,343.0,,,,False,1,False,False
3539,202310051318,1,1,17,2022-06-13,445,1,10,内蒙通辽交易市场,1.05,3.0,544.0,3.0,3.0,99.0,,,,,,,,,,,0.0,,2023-11-08,1.0,,已出售,513.0,,,,True,0,False,False
1806,MK2210000108,1,1,10,2022-06-16,290,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22272.0,,已出售,515.0,,,,False,1,False,False
3424,202308287211,1,1,8,2023-03-13,451,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3670,2210000253,1,1,13,2023-03-10,366,1,17,敦化牧场,1.192219750339884,7.0,600.0,0.0,2.0,234.0,,,,,,,,,,,0.0,,2024-09-18,1.0,,已出售,558.0,,,,True,0,False,False
3842,2210000498,1,1,8,2024-09-12,247,0,19,绵阳强牧农业科技有限公司,0.8397017409114182,13.0,580.0,0.0,2.0,333.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.8122783309509755,1121.4457,0.2969381397601328,,,,存栏,,4.202740840840841,,22.942831147540986,True,0,True,True
1227,202109186062,1,1,8,2022-08-12,203,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19488.0,,已出售,458.0,,,,False,1,False,False
2810,202307091289,1,1,8,2023-03-13,442,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2712,202308276997,1,1,8,2023-03-13,431,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
661,202109184942,1,1,8,2022-08-12,454,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21664.0,,已出售,458.0,,,,False,1,False,False
2698,202308276983,1,1,8,2023-03-13,498,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3230,202308287017,1,1,8,2023-03-13,490,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
683,202109184964,1,1,8,2022-08-12,451,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21792.0,,已出售,458.0,,,,False,1,False,False
86,3721354973,1,1,7,2022-05-09,290,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,21248.0,,已出售,553.0,,,,False,1,False,False
46,3722312205,1,1,7,2022-04-30,250,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,22304.0,,已出售,562.0,,,,False,1,False,False
190,MK2210000050,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23008.0,,已出售,511.0,,,,False,1,False,False
81,3722513597,1,1,7,2022-09-20,240,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20960.0,,已出售,419.0,,,,False,1,False,False
488,2022600253,1,1,6,2022-11-15,290,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20576.0,,已出售,363.0,,,,False,1,False,False
2759,202308277044,1,1,8,2023-03-13,466,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1176,202109186011,1,1,8,2022-08-12,214,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21792.0,,已出售,458.0,,,,False,1,False,False
584,202109184865,1,1,8,2022-08-12,453,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21024.0,,已出售,458.0,,,,False,1,False,False
11,3720420541,1,1,7,2022-04-24,310,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,21728.0,,已出售,568.0,,,,False,1,False,False
4048,2210000512,1,1,8,2023-10-05,204,0,17,敦化牧场,0.7398079877112135,11.0,455.0,0.0,0.0,251.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
3935,Q2210000210,1,1,8,2023-01-05,247,1,17,敦化牧场,1.0105257164044708,21.0,889.0,0.0,0.0,642.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
3960,Q2210000238,1,1,8,2023-01-05,253,1,17,敦化牧场,0.9673974981948752,20.0,841.0,0.0,0.0,588.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
3613,2210000215,1,1,11,2023-05-09,298,1,17,敦化牧场,0.8885181065381287,10.0,590.0,0.0,2.0,292.0,,,,,,,,,,,0.0,,2024-11-19,14110.0,,已出售,560.0,,,,True,0,False,False
25,3721746749,1,1,7,2022-04-24,280,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,19296.0,,已出售,568.0,,,,False,1,False,False
127,MK2210000016,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23424.0,,已出售,511.0,,,,False,1,False,False
3434,202308287221,1,1,8,2023-03-13,400,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
140,MK2210000036,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23232.0,,已出售,511.0,,,,False,1,False,False
678,202109184959,1,1,8,2022-08-12,470,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22560.0,,已出售,458.0,,,,False,1,False,False
3060,202307091539,1,1,8,2023-03-13,458,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
765,202109185046,1,1,8,2022-08-12,480,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23424.0,,已出售,458.0,,,,False,1,False,False
455,2022600220,1,1,6,2022-11-15,310,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20320.0,,已出售,363.0,,,,False,1,False,False
3245,202308287032,1,1,8,2023-03-13,471,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3288,202308287075,1,1,8,2023-03-13,411,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3468,202308287255,1,1,8,2023-03-13,458,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
884,202109185265,1,1,8,2022-08-12,337,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19840.0,,已出售,458.0,,,,False,1,False,False
4044,2210000508,1,1,8,2023-10-05,201,0,17,敦化牧场,0.749331797235023,11.0,458.0,0.0,0.0,257.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
3989,Q2210000268,1,1,8,2023-01-05,249,1,17,敦化牧场,0.9775842554104952,20.0,840.0,0.0,0.0,591.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
3010,202307091489,1,1,8,2023-03-13,460,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
4046,2210000510,1,1,8,2023-10-05,205,0,17,敦化牧场,0.7556298003072197,11.0,463.0,0.0,0.0,258.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
3256,202308287043,1,1,8,2023-03-13,426,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3086,202308286873,1,1,8,2023-03-13,414,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2947,202307091426,1,1,8,2023-03-13,471,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
343,2022547461,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22560.0,,已出售,343.0,,,,False,1,False,False
258,2022547376,1,1,5,2022-12-05,330,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23424.0,,已出售,343.0,,,,False,1,False,False
106,3721946157,1,1,7,2022-05-09,270,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,22944.0,,已出售,553.0,,,,False,1,False,False
2884,202307091363,1,1,8,2023-03-13,431,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
385,2022547503,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20128.0,,已出售,343.0,,,,False,1,False,False
3684,2210000400,1,1,13,2023-03-10,257,1,17,敦化牧场,0.9359010011123472,13.0,595.0,0.0,2.0,338.0,,,,,,,,,,,0.0,,2025-01-24,12402.0,,已出售,686.0,,,,True,0,False,False
2728,202308277013,1,1,8,2023-03-13,477,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2969,202307091448,1,1,8,2023-03-13,466,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3271,202308287058,1,1,8,2023-03-13,451,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3504,202310051283,1,1,17,2022-06-13,414,1,10,内蒙通辽交易市场,1.141018640239997,12.0,831.0,0.0,5.0,417.0,,,,,,,,,,,0.0,,2024-01-10,1.0,,已出售,576.0,,,,True,0,False,False
2601,202308276886,1,1,8,2023-03-13,486,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
811,202109185192,1,1,8,2022-08-12,304,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19424.0,,已出售,458.0,,,,False,1,False,False
3278,202308287065,1,1,8,2023-03-13,486,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2864,202307091343,1,1,8,2023-03-13,466,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
465,2022600230,1,1,6,2022-11-15,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20288.0,,已出售,363.0,,,,False,1,False,False
2866,202307091345,1,1,8,2023-03-13,481,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3210,202308286997,1,1,8,2023-03-13,431,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3228,202308287015,1,1,8,2023-03-13,488,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2731,202308277016,1,1,8,2023-03-13,431,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
100,3721894957,1,1,7,2022-04-25,360,1,4,,1.6752182163187854,4.0,625.0,0.0,1.0,265.0,,,,,,,,,,,0.0,,2023-11-13,22720.0,,已出售,567.0,,,,True,0,False,False
461,2022600226,1,1,6,2022-11-15,250,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21056.0,,已出售,363.0,,,,False,1,False,False
3148,202308286935,1,1,8,2023-03-13,439,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3722,2210000309,1,1,13,2023-03-10,257,1,17,敦化牧场,0.8258606428795527,14.0,580.0,0.0,2.0,323.0,,,,,,,,,,,0.0,,2025-03-15,13688.0,,已出售,736.0,,,,True,0,False,False
409,2022600174,1,1,6,2022-11-15,300,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20320.0,,已出售,363.0,,,,False,1,False,False
907,202109185288,1,1,8,2022-08-12,319,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20000.0,,已出售,458.0,,,,False,1,False,False
3431,202308287218,1,1,8,2023-03-13,484,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3332,202308287119,1,1,8,2023-03-13,484,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3699,2210000260,1,1,13,2023-03-09,362,1,17,敦化牧场,1.1527623285131627,7.0,615.0,0.0,2.0,253.0,,,,,,,,,,,0.0,,2024-09-22,1.0,,已出售,563.0,,,,True,0,False,False
2975,202307091454,1,1,8,2023-03-13,460,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
412,2022600177,1,1,6,2022-11-15,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21760.0,,已出售,363.0,,,,False,1,False,False
838,202109185219,1,1,8,2022-08-12,328,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22240.0,,已出售,458.0,,,,False,1,False,False
340,2022547458,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19680.0,,已出售,343.0,,,,False,1,False,False
1860,MK2210000119,1,1,8,2022-08-17,180,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21632.0,,已出售,453.0,,,,False,1,False,False
161,MK2210000059,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23968.0,,已出售,511.0,,,,False,1,False,False
1153,202109185988,1,1,8,2022-08-12,293,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23808.0,,已出售,458.0,,,,False,1,False,False
3544,202310051323,1,1,17,2022-06-13,451,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,584.0,0.0,3.0,133.0,,,,,,,,,,,0.0,,2024-01-10,1.0,,已出售,576.0,,,,True,0,False,False
341,2022547459,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22496.0,,已出售,343.0,,,,False,1,False,False
3027,202307091506,1,1,8,2023-03-13,456,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
657,202109184938,1,1,8,2022-08-12,471,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19712.0,,已出售,458.0,,,,False,1,False,False
3531,202310051310,1,1,17,2022-06-13,460,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,593.0,2.0,3.0,133.0,,,,,,,,,,,0.0,,2023-11-30,15792.0,,已出售,535.0,,,,True,0,False,False
456,2022600221,1,1,6,2022-11-15,290,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21312.0,,已出售,363.0,,,,False,1,False,False
3241,202308287028,1,1,8,2023-03-13,478,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3603,2210000220,1,1,11,2023-05-10,272,1,17,敦化牧场,0.922012112223458,13.0,605.0,0.0,2.0,333.0,,,,,,,,,,,0.0,,2025-01-24,12508.0,,已出售,625.0,,,,True,0,False,False
366,2022547484,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,24000.0,,已出售,343.0,,,,False,1,False,False
2758,202308277043,1,1,8,2023-03-13,426,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3756,2210000412,1,1,8,2024-03-21,238,0,19,绵阳强牧农业科技有限公司,0.7964349718381977,13.0,560.0,0.0,2.0,322.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.7854463140126549,1121.4457,0.287129372380669,,,,存栏,,4.346312732919254,,22.942831147540986,True,0,True,True
792,202109185173,1,1,8,2022-08-12,334,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19808.0,,已出售,458.0,,,,False,1,False,False
966,202109185347,1,1,8,2022-08-12,346,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21216.0,,已出售,458.0,,,,False,1,False,False
680,202109184961,1,1,8,2022-08-12,420,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22752.0,,已出售,458.0,,,,False,1,False,False
3711,2210000275,1,1,13,2023-03-10,346,1,17,敦化牧场,0.7245929821013247,12.0,605.0,0.0,2.0,259.0,,,,,,,,,,,0.0,,2025-01-19,12720.0,,已出售,681.0,,,,True,0,False,False
3494,202310051273,1,1,17,2022-06-13,460,1,10,内蒙通辽交易市场,1.1310035842293906,7.0,703.0,0.0,5.0,243.0,,,,,,,,,,,0.0,,2024-03-17,18585.6,,已出售,643.0,,,,True,0,False,False
3534,202310051313,1,1,17,2022-06-13,433,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,566.0,0.0,3.0,133.0,,,,,,,,,,,0.0,,2023-11-30,15792.0,,已出售,535.0,,,,True,0,False,False
115,MK2210000004,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,19616.0,,已出售,511.0,,,,False,1,False,False
3143,202308286930,1,1,8,2023-03-13,492,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
433,2022600198,1,1,6,2022-11-15,260,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19264.0,,已出售,363.0,,,,False,1,False,False
3396,202308287183,1,1,8,2023-03-13,464,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3836,2210000492,1,1,8,2024-03-20,247,1,19,绵阳强牧农业科技有限公司,0.9472140762463344,12.0,590.0,0.0,2.0,343.0,334.267,97.674,490.309,1141.643,50.0,6.68534,1.95348,9.80618,22.83286,1.026125821573772,922.25,0.3719165085388994,2025-05-21,16632.0,,已出售,427.0,3.328405247813411,15490.357,22.83286,True,0,True,True
3567,2210000312,1,1,10,2023-06-24,230,1,17,敦化牧场,0.8916602492798267,14.0,590.0,0.0,3.0,360.0,,,,,,,,,,,0.0,,2025-03-19,1.0,,已出售,634.0,,,,True,0,False,False
1168,202109186003,1,1,8,2022-08-12,251,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20960.0,,已出售,458.0,,,,False,1,False,False
1859,MK2210000161,1,1,8,2022-08-17,150,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21344.0,,已出售,453.0,,,,False,1,False,False
2906,202307091385,1,1,8,2023-03-13,409,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2585,202308276870,1,1,8,2023-03-13,424,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
845,202109185226,1,1,8,2022-08-12,322,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23232.0,,已出售,458.0,,,,False,1,False,False
596,202109184877,1,1,8,2022-08-12,487,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22976.0,,已出售,458.0,,,,False,1,False,False
